row_idx,y,p
7684,0,7.81188969611749e-05
32383,0,0.0005834305717619603
30492,0,0.0
18030,0,7.81188969611749e-05
12926,0,0.0005834305717619603
10793,0,0.000397456279809221
26105,0,7.81188969611749e-05
6378,0,0.0005834305717619603
38078,0,0.0005834305717619603
7657,0,0.000397456279809221
37334,0,0.000397456279809221
40124,0,0.0005834305717619603
27103,0,0.000397456279809221
23762,0,0.0005834305717619603
24566,0,0.0005834305717619603
41139,0,0.0005834305717619603
31376,0,7.81188969611749e-05
40670,0,0.002702702702702703
32409,0,7.81188969611749e-05
9582,0,0.0
38136,0,0.0005834305717619603
32563,0,7.81188969611749e-05
19710,0,0.000397456279809221
22211,0,0.0423728813559322
19462,0,7.81188969611749e-05
26838,0,7.81188969611749e-05
25316,0,0.0423728813559322
33226,0,7.81188969611749e-05
19238,0,7.81188969611749e-05
2509,0,0.0005834305717619603
31359,0,7.81188969611749e-05
23017,0,7.81188969611749e-05
15690,0,0.0005834305717619603
21322,0,0.0
23993,0,0.030343007915567283
1116,0,7.81188969611749e-05
27025,0,0.0005834305717619603
18062,0,0.030343007915567283
6099,0,7.81188969611749e-05
2775,0,7.81188969611749e-05
5949,0,0.002702702702702703
4507,0,0.0005834305717619603
6731,0,7.81188969611749e-05
25785,0,0.0005834305717619603
18889,0,7.81188969611749e-05
7856,0,0.0006305170239596469
27302,0,7.81188969611749e-05
30828,0,7.81188969611749e-05
2382,0,7.81188969611749e-05
13894,0,0.0005834305717619603
33204,0,7.81188969611749e-05
32335,0,7.81188969611749e-05
26469,0,0.0005834305717619603
22302,0,7.81188969611749e-05
23252,0,7.81188969611749e-05
1242,0,7.81188969611749e-05
8627,0,0.0005834305717619603
4804,0,0.0005834305717619603
32972,0,0.0005834305717619603
9491,0,7.81188969611749e-05
35659,0,0.002702702702702703
36386,0,0.030343007915567283
17514,0,0.002702702702702703
22928,0,0.030343007915567283
10554,0,0.000397456279809221
19622,0,0.0006305170239596469
1013,0,7.81188969611749e-05
13234,0,0.0005834305717619603
5355,0,0.0005834305717619603
1708,0,7.81188969611749e-05
37823,0,0.000397456279809221
24729,0,0.0
7489,0,0.0005834305717619603
30303,0,0.0005834305717619603
20590,0,0.0005834305717619603
41482,0,7.81188969611749e-05
38790,0,7.81188969611749e-05
17076,0,0.0
40308,0,0.000397456279809221
14016,0,7.81188969611749e-05
14626,0,7.81188969611749e-05
17719,0,0.002702702702702703
24364,0,7.81188969611749e-05
31010,0,0.0005834305717619603
39220,0,0.0
25502,0,7.81188969611749e-05
37797,0,0.002702702702702703
19456,0,0.0005834305717619603
21083,0,7.81188969611749e-05
27796,0,0.002702702702702703
10954,0,0.0005834305717619603
28419,0,7.81188969611749e-05
21999,0,0.0006305170239596469
27251,0,7.81188969611749e-05
30826,0,0.0
1893,0,7.81188969611749e-05
17517,0,0.0005834305717619603
17587,0,0.0005834305717619603
33769,0,0.0005834305717619603
35057,0,0.0423728813559322
36174,0,0.0423728813559322
18101,0,0.09375
27340,0,0.0005834305717619603
34076,0,0.0005834305717619603
30761,0,7.81188969611749e-05
2537,0,7.81188969611749e-05
26489,0,0.09375
26309,0,0.0423728813559322
10116,0,0.0005834305717619603
19694,0,0.0005834305717619603
30080,0,0.002702702702702703
14249,0,7.81188969611749e-05
21646,0,0.030343007915567283
14274,0,0.0
25821,0,7.81188969611749e-05
9597,0,0.0
26588,0,0.19375
27937,0,0.0006305170239596469
3854,0,7.81188969611749e-05
34096,0,0.000397456279809221
15332,0,0.0005834305717619603
2176,0,7.81188969611749e-05
41721,0,0.0005834305717619603
12197,0,0.002702702702702703
20800,0,7.81188969611749e-05
11221,0,7.81188969611749e-05
1196,0,7.81188969611749e-05
755,0,0.0423728813559322
389,0,0.0
35139,0,0.000397456279809221
36059,0,0.000397456279809221
42681,1,7.81188969611749e-05
40865,0,0.0
30825,0,7.81188969611749e-05
32123,0,0.0005834305717619603
909,0,0.0
24299,0,0.0005834305717619603
42024,0,7.81188969611749e-05
14605,0,0.0
24366,0,0.0005834305717619603
35386,0,0.002702702702702703
24368,0,0.0006305170239596469
23991,0,0.0005834305717619603
11413,0,0.0006305170239596469
32413,0,7.81188969611749e-05
8927,0,7.81188969611749e-05
28380,0,7.81188969611749e-05
24938,0,0.0006305170239596469
16209,0,0.0423728813559322
4358,0,0.0005834305717619603
19556,0,7.81188969611749e-05
11664,0,0.002702702702702703
40080,0,0.000397456279809221
29265,0,7.81188969611749e-05
9865,0,0.000397456279809221
38998,0,0.0005834305717619603
6796,0,7.81188969611749e-05
9455,0,7.81188969611749e-05
17275,0,0.0005834305717619603
13318,0,0.0005834305717619603
36904,0,7.81188969611749e-05
23481,0,0.011363636363636364
32955,0,0.0
5622,0,0.0005834305717619603
30951,0,0.0005834305717619603
25675,0,0.0005834305717619603
26029,0,0.0005834305717619603
5585,0,0.0005834305717619603
35503,0,0.030343007915567283
42659,1,0.002702702702702703
4946,0,0.0005834305717619603
17450,0,7.81188969611749e-05
36801,0,0.0006305170239596469
20400,0,7.81188969611749e-05
368,0,7.81188969611749e-05
13545,0,0.0005834305717619603
10514,0,7.81188969611749e-05
28315,0,7.81188969611749e-05
37754,0,0.002702702702702703
14745,0,0.0005834305717619603
29084,0,7.81188969611749e-05
2080,0,0.0
16644,0,0.002702702702702703
15514,0,0.0423728813559322
12199,0,0.0005834305717619603
22754,0,7.81188969611749e-05
40397,0,7.81188969611749e-05
8666,0,0.0005834305717619603
13392,0,0.0005834305717619603
6213,0,7.81188969611749e-05
18581,0,7.81188969611749e-05
37530,0,7.81188969611749e-05
25520,0,0.0005834305717619603
16676,0,7.81188969611749e-05
40866,0,7.81188969611749e-05
365,0,0.0
5713,0,0.0006305170239596469
37441,0,0.0005834305717619603
24090,0,0.002702702702702703
37713,0,0.0005834305717619603
11171,0,0.000397456279809221
19194,0,7.81188969611749e-05
3436,0,0.0
29300,0,0.0
34806,0,0.0005834305717619603
42554,1,0.19375
2523,0,7.81188969611749e-05
31401,0,7.81188969611749e-05
8706,0,0.0005834305717619603
15160,0,0.0005834305717619603
15371,0,7.81188969611749e-05
11984,0,0.0423728813559322
6696,0,0.0
42606,1,0.0005834305717619603
12984,0,7.81188969611749e-05
42112,0,7.81188969611749e-05
215,0,7.81188969611749e-05
17988,0,0.0423728813559322
8210,0,7.81188969611749e-05
16524,0,0.0005834305717619603
38102,0,0.0006305170239596469
11824,0,0.0005834305717619603
14506,0,7.81188969611749e-05
3666,0,7.81188969611749e-05
32018,0,0.0005834305717619603
16001,0,7.81188969611749e-05
5845,0,0.002702702702702703
9074,0,7.81188969611749e-05
18680,0,7.81188969611749e-05
21253,0,0.0
10313,0,7.81188969611749e-05
627,0,7.81188969611749e-05
41457,0,7.81188969611749e-05
14719,0,7.81188969611749e-05
40710,0,0.0005834305717619603
34246,0,0.0
39196,0,7.81188969611749e-05
256,0,0.002702702702702703
41293,0,0.0005834305717619603
16709,0,0.0005834305717619603
26630,0,0.002702702702702703
2352,0,0.0005834305717619603
7227,0,7.81188969611749e-05
27543,0,7.81188969611749e-05
17778,0,0.0005834305717619603
34349,0,7.81188969611749e-05
2123,0,0.0005834305717619603
19531,0,7.81188969611749e-05
33477,0,0.0005834305717619603
32933,0,7.81188969611749e-05
16282,0,7.81188969611749e-05
19256,0,7.81188969611749e-05
33650,0,0.0006305170239596469
24099,0,0.0006305170239596469
2472,0,0.0005834305717619603
3443,0,7.81188969611749e-05
36561,0,0.0423728813559322
3924,0,7.81188969611749e-05
7081,0,7.81188969611749e-05
10972,0,7.81188969611749e-05
8130,0,0.0005834305717619603
34080,0,0.000397456279809221
41496,0,0.000397456279809221
5693,0,0.0006305170239596469
1700,0,7.81188969611749e-05
38271,0,7.81188969611749e-05
13116,0,0.000397456279809221
42740,1,0.0005834305717619603
893,0,7.81188969611749e-05
40050,0,7.81188969611749e-05
2307,0,0.0005834305717619603
8110,0,7.81188969611749e-05
36188,0,0.030343007915567283
37412,0,7.81188969611749e-05
22002,0,0.002702702702702703
31337,0,7.81188969611749e-05
19738,0,0.0005834305717619603
10332,0,0.0
21395,0,0.0005834305717619603
13861,0,7.81188969611749e-05
39943,0,0.0005834305717619603
7526,0,7.81188969611749e-05
36304,0,0.0006305170239596469
24596,0,7.81188969611749e-05
23929,0,0.0
29290,0,7.81188969611749e-05
14728,0,0.0
27777,0,0.0005834305717619603
31030,0,7.81188969611749e-05
26249,0,0.0005834305717619603
23610,0,0.0005834305717619603
26955,0,0.0
1609,0,7.81188969611749e-05
5122,0,0.002702702702702703
1230,0,7.81188969611749e-05
5141,0,0.0005834305717619603
17029,0,0.0005834305717619603
9031,0,7.81188969611749e-05
10165,0,0.0005834305717619603
1172,0,0.0
37380,0,0.0005834305717619603
25500,0,0.0005834305717619603
2869,0,0.000397456279809221
30140,0,7.81188969611749e-05
13673,0,7.81188969611749e-05
36268,0,0.0005834305717619603
22588,0,0.030343007915567283
20756,0,7.81188969611749e-05
31301,0,7.81188969611749e-05
40419,0,0.0005834305717619603
35585,0,7.81188969611749e-05
41200,0,0.0006305170239596469
29378,0,7.81188969611749e-05
39810,0,0.0005834305717619603
5783,0,7.81188969611749e-05
33576,0,0.0005834305717619603
22687,0,7.81188969611749e-05
11173,0,0.000397456279809221
10736,0,7.81188969611749e-05
1734,0,7.81188969611749e-05
38036,0,7.81188969611749e-05
27250,0,7.81188969611749e-05
15449,0,0.0006305170239596469
41275,0,0.030343007915567283
13283,0,0.0005834305717619603
32966,0,7.81188969611749e-05
19963,0,0.000397456279809221
21642,0,0.030343007915567283
19156,0,0.0005834305717619603
17675,0,0.0005834305717619603
11637,0,0.0005834305717619603
40643,0,0.0005834305717619603
13489,0,0.0005834305717619603
42199,1,7.81188969611749e-05
17458,0,7.81188969611749e-05
39785,0,0.0005834305717619603
6640,0,0.0005834305717619603
5209,0,0.0005834305717619603
10086,0,0.0005834305717619603
39824,0,0.0005834305717619603
3551,0,7.81188969611749e-05
19087,0,0.0
41066,0,0.002702702702702703
13547,0,0.0005834305717619603
27253,0,7.81188969611749e-05
15886,0,0.3488372093023256
40033,0,0.0005834305717619603
23752,0,0.0005834305717619603
33989,0,0.000397456279809221
39398,0,0.0
40158,0,7.81188969611749e-05
34852,0,0.0005834305717619603
18323,0,7.81188969611749e-05
7436,0,7.81188969611749e-05
26299,0,0.0005834305717619603
24548,0,7.81188969611749e-05
18945,0,7.81188969611749e-05
37258,0,0.002702702702702703
4818,0,0.0005834305717619603
25510,0,0.0005834305717619603
16205,0,0.0005834305717619603
9662,0,7.81188969611749e-05
23470,0,0.002702702702702703
4495,0,7.81188969611749e-05
13016,0,0.030343007915567283
5602,0,0.0005834305717619603
32894,0,0.0
38333,0,7.81188969611749e-05
29883,0,0.0
36937,0,7.81188969611749e-05
18557,0,7.81188969611749e-05
39090,0,7.81188969611749e-05
21909,0,0.0005834305717619603
2956,0,7.81188969611749e-05
5776,0,7.81188969611749e-05
3249,0,7.81188969611749e-05
28807,0,7.81188969611749e-05
1015,0,7.81188969611749e-05
23723,0,0.0006305170239596469
14211,0,7.81188969611749e-05
7941,0,0.0005834305717619603
10635,0,0.0
28099,0,0.000397456279809221
16988,0,0.0006305170239596469
32726,0,7.81188969611749e-05
34189,0,0.0005834305717619603
31968,0,0.0005834305717619603
38878,0,7.81188969611749e-05
14496,0,0.0
20095,0,7.81188969611749e-05
37384,0,0.0
33998,0,7.81188969611749e-05
1209,0,7.81188969611749e-05
17600,0,0.0423728813559322
11656,0,0.0005834305717619603
37614,0,7.81188969611749e-05
40714,0,0.000397456279809221
39110,0,7.81188969611749e-05
29344,0,7.81188969611749e-05
11283,0,7.81188969611749e-05
35340,0,0.19375
19840,0,0.0
23488,0,0.0005834305717619603
26145,0,0.002702702702702703
352,0,0.0005834305717619603
10702,0,0.0
14116,0,0.0005834305717619603
19445,0,7.81188969611749e-05
26123,0,0.0005834305717619603
2618,0,0.0005834305717619603
20308,0,0.0005834305717619603
20288,0,7.81188969611749e-05
1214,0,7.81188969611749e-05
14226,0,0.0
8881,0,0.0005834305717619603
10720,0,0.0
20008,0,0.0006305170239596469
22495,0,0.0
38646,0,7.81188969611749e-05
38262,0,0.0005834305717619603
15305,0,0.0005834305717619603
16667,0,0.0005834305717619603
30911,0,7.81188969611749e-05
10698,0,0.0
40337,0,0.0005834305717619603
20425,0,7.81188969611749e-05
2192,0,7.81188969611749e-05
27314,0,0.0005834305717619603
14382,0,0.0
24842,0,0.0005834305717619603
22626,0,0.0006305170239596469
26724,0,0.19375
7146,0,7.81188969611749e-05
5454,0,0.002702702702702703
13146,0,0.000397456279809221
661,0,0.0005834305717619603
6477,0,0.0005834305717619603
35292,0,0.030343007915567283
12533,0,0.002702702702702703
12067,0,0.0005834305717619603
5656,0,0.0005834305717619603
27472,0,7.81188969611749e-05
14060,0,0.030343007915567283
10680,0,0.0
15966,0,0.0
13045,0,7.81188969611749e-05
35918,0,0.0005834305717619603
26382,0,0.0006305170239596469
35735,0,0.0005834305717619603
29166,0,0.000397456279809221
29401,0,0.000397456279809221
31027,0,7.81188969611749e-05
17209,0,0.000397456279809221
15620,0,0.0005834305717619603
39650,0,0.0006305170239596469
8234,0,0.000397456279809221
32711,0,7.81188969611749e-05
1585,0,0.000397456279809221
21665,0,0.000397456279809221
37564,0,7.81188969611749e-05
36191,0,0.0005834305717619603
30453,0,7.81188969611749e-05
42742,1,0.0005834305717619603
33371,0,7.81188969611749e-05
39264,0,0.0006305170239596469
32152,0,0.0005834305717619603
11421,0,0.0005834305717619603
2575,0,0.0005834305717619603
18569,0,7.81188969611749e-05
7727,0,0.000397456279809221
17325,0,0.0005834305717619603
34503,0,0.0006305170239596469
10683,0,0.0
41681,0,0.0005834305717619603
23576,0,0.0005834305717619603
864,0,7.81188969611749e-05
23895,0,0.002702702702702703
23067,0,0.0005834305717619603
6382,0,0.0005834305717619603
4864,0,0.0005834305717619603
12595,0,0.0005834305717619603
30791,0,7.81188969611749e-05
870,0,7.81188969611749e-05
20659,0,7.81188969611749e-05
36034,0,0.0005834305717619603
23956,0,0.0005834305717619603
22794,0,0.0005834305717619603
20620,0,0.0005834305717619603
35529,0,0.0005834305717619603
13654,0,0.0005834305717619603
18105,0,0.0006305170239596469
13334,0,0.0005834305717619603
6743,0,0.000397456279809221
40287,0,0.0
21304,0,0.0
13280,0,0.0005834305717619603
28016,0,0.002702702702702703
11280,0,0.5007661780057507
141,0,0.000397456279809221
18395,0,0.0
10014,0,0.0005834305717619603
30573,0,7.81188969611749e-05
19029,0,0.0005834305717619603
32217,0,0.000397456279809221
8680,0,0.0005834305717619603
34305,0,0.000397456279809221
15504,0,7.81188969611749e-05
7052,0,0.0005834305717619603
40611,0,0.0005834305717619603
3982,0,7.81188969611749e-05
19942,0,7.81188969611749e-05
11332,0,0.0005834305717619603
37214,0,7.81188969611749e-05
32764,0,0.0005834305717619603
25963,0,0.0005834305717619603
42025,0,0.002702702702702703
6411,0,7.81188969611749e-05
15198,0,0.0005834305717619603
19457,0,0.0
42272,1,0.0005834305717619603
13087,0,7.81188969611749e-05
18978,0,7.81188969611749e-05
4555,0,0.0
32439,0,7.81188969611749e-05
6638,0,0.000397456279809221
26460,0,0.030343007915567283
33400,0,0.030343007915567283
12275,0,7.81188969611749e-05
36504,0,7.81188969611749e-05
4777,0,0.0005834305717619603
8547,0,0.0005834305717619603
8353,0,7.81188969611749e-05
2139,0,0.0005834305717619603
30471,0,7.81188969611749e-05
10142,0,0.0005834305717619603
21639,0,0.002702702702702703
3802,0,0.0005834305717619603
19360,0,7.81188969611749e-05
16195,0,0.000397456279809221
15651,0,0.0006305170239596469
11085,0,7.81188969611749e-05
36258,0,0.030343007915567283
9111,0,0.0005834305717619603
31639,0,7.81188969611749e-05
11340,0,7.81188969611749e-05
6038,0,0.0
34926,0,7.81188969611749e-05
41720,0,7.81188969611749e-05
26917,0,0.0
19267,0,7.81188969611749e-05
3943,0,7.81188969611749e-05
4083,0,0.0005834305717619603
19403,0,0.0005834305717619603
446,0,0.0
27301,0,7.81188969611749e-05
3648,0,0.0005834305717619603
25003,0,7.81188969611749e-05
10179,0,7.81188969611749e-05
27490,0,0.002702702702702703
22190,0,0.19375
10225,0,7.81188969611749e-05
20587,0,7.81188969611749e-05
36501,0,0.030343007915567283
6716,0,7.81188969611749e-05
41352,0,7.81188969611749e-05
24351,0,7.81188969611749e-05
3641,0,7.81188969611749e-05
16260,0,0.002702702702702703
37481,0,0.0005834305717619603
3606,0,7.81188969611749e-05
12996,0,0.0005834305717619603
30712,0,7.81188969611749e-05
38223,0,7.81188969611749e-05
23164,0,7.81188969611749e-05
6226,0,7.81188969611749e-05
37142,0,7.81188969611749e-05
66,0,0.0006305170239596469
5469,0,0.0005834305717619603
14079,0,0.0005834305717619603
27042,0,7.81188969611749e-05
35219,0,0.0005834305717619603
39112,0,7.81188969611749e-05
26312,0,0.09375
35479,0,0.0006305170239596469
42344,1,0.002702702702702703
8536,0,0.0005834305717619603
9947,0,7.81188969611749e-05
16566,0,0.0005834305717619603
8995,0,0.0005834305717619603
8328,0,0.0005834305717619603
21889,0,0.002702702702702703
27534,0,0.000397456279809221
31822,0,0.0005834305717619603
33708,0,7.81188969611749e-05
25064,0,0.0005834305717619603
27772,0,0.0005834305717619603
14291,0,7.81188969611749e-05
10672,0,0.0
34785,0,7.81188969611749e-05
4662,0,0.0005834305717619603
36176,0,0.0006305170239596469
4792,0,0.0005834305717619603
42009,0,0.0005834305717619603
1848,0,7.81188969611749e-05
27491,0,0.0005834305717619603
29171,0,7.81188969611749e-05
781,0,0.0
8529,0,0.0005834305717619603
24417,0,7.81188969611749e-05
38235,0,0.0
11005,0,0.000397456279809221
28527,0,7.81188969611749e-05
19118,0,0.0005834305717619603
19229,0,7.81188969611749e-05
1447,0,0.0
10728,0,0.0
13266,0,7.81188969611749e-05
16193,0,0.0005834305717619603
5958,0,7.81188969611749e-05
4583,0,0.0
22257,0,0.0005834305717619603
13535,0,0.030343007915567283
15408,0,7.81188969611749e-05
27151,0,7.81188969611749e-05
1917,0,7.81188969611749e-05
23380,0,7.81188969611749e-05
26256,0,0.0005834305717619603
14716,0,0.000397456279809221
5037,0,0.000397456279809221
21118,0,0.0
4868,0,0.0005834305717619603
33625,0,0.0005834305717619603
10794,0,7.81188969611749e-05
38777,0,7.81188969611749e-05
8754,0,7.81188969611749e-05
14566,0,0.0
20317,0,7.81188969611749e-05
28400,0,7.81188969611749e-05
40127,0,7.81188969611749e-05
589,0,7.81188969611749e-05
21384,0,0.002702702702702703
3506,0,0.0
20225,0,0.0005834305717619603
30005,0,0.000397456279809221
587,0,7.81188969611749e-05
10055,0,0.000397456279809221
30859,0,0.0005834305717619603
3239,0,0.0005834305717619603
1168,0,0.0
18847,0,7.81188969611749e-05
1468,0,7.81188969611749e-05
16014,0,0.0005834305717619603
33351,0,0.0005834305717619603
20567,0,0.0005834305717619603
3731,0,0.0006305170239596469
42134,0,7.81188969611749e-05
5486,0,0.0005834305717619603
17061,0,7.81188969611749e-05
23040,0,0.000397456279809221
1591,0,7.81188969611749e-05
12786,0,7.81188969611749e-05
27608,0,0.0005834305717619603
2808,0,0.000397456279809221
16198,0,0.0005834305717619603
7357,0,0.0005834305717619603
27785,0,0.0005834305717619603
28671,0,7.81188969611749e-05
21452,0,0.0005834305717619603
37792,0,7.81188969611749e-05
17560,0,0.0006305170239596469
30418,0,0.0005834305717619603
35612,0,0.0005834305717619603
16393,0,7.81188969611749e-05
17839,0,0.0423728813559322
24703,0,7.81188969611749e-05
13284,0,0.0005834305717619603
26119,0,0.0005834305717619603
178,0,7.81188969611749e-05
17019,0,7.81188969611749e-05
23464,0,0.0005834305717619603
27846,0,0.002702702702702703
8787,0,0.0
4499,0,7.81188969611749e-05
28669,0,7.81188969611749e-05
23071,0,7.81188969611749e-05
36060,0,7.81188969611749e-05
